WorkspaceId,UserName,BundleId,IpAddress,ComputerName,State,RunningMode,TimeoutInMinutes,Region,LastConnectionTime,DaysSinceLastLogin
ws-320shp9sq,mrose14,wsb-6m4xgd4tz,10.135.65.155,VDICHWY-H8C3DEG,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 15:00:13.269000-04:00,1
ws-vlgp25dbm,pmorgan3,wsb-6m4xgd4tz,10.135.78.38,VDICHWY-7PUCCPD,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:40.632000-04:00,0
ws-x184b9yk0,lperez12,wsb-6m4xgd4tz,10.135.67.111,VDICHWY-KQLIB38,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-07 14:29:46.777000-04:00,8
ws-7jfvtnqyp,lgomez2,wsb-83j5dqqlr,10.113.38.153,EC2AMAZ-BIC14A7,STOPPED,AUTO_STOP,60,us-east-1,2023-06-13 14:34:13.376000-04:00,2
ws-3ywf4wcwm,hhudson1,wsb-6m4xgd4tz,10.135.73.174,VDICHWY-ONN730A,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-10 19:00:45.831000-04:00,4
ws-7mgn8v20g,earango,wsb-6m4xgd4tz,10.135.65.97,VDICHWY-LB4EAP5,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:19.696000-04:00,0
ws-9c1r7wx22,mmoreno11,wsb-6m4xgd4tz,10.135.78.240,VDICHWY-VAV3HSA,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 22:00:17.909000-04:00,1
ws-3cqhscrfy,sking20,wsb-6m4xgd4tz,10.135.72.20,VDICHWY-7EOVP59,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:26:02.910000-04:00,0
ws-5pdsrqf9w,ajohnso117,wsb-6m4xgd4tz,10.135.75.252,VDICHWY-JHN1M8A,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:24.418000-04:00,0
ws-20nkx8n8q,pkumari,wsb-j9rnbmlv9,10.113.38.232,VDICHWY-MEA8944,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 04:10:37.952000-04:00,0
ws-639s3mfz4,mgonzale34,wsb-6m4xgd4tz,10.135.70.158,VDICHWY-RQMRT8F,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 14:39:58.242000-04:00,2
ws-8k14g994p,ckorleski,wsb-6m4xgd4tz,10.113.41.219,VDICHWY-ADJMA2F,STOPPED,AUTO_STOP,60,us-east-1,2023-06-06 21:57:13.054000-04:00,8
ws-811y8jjk2,mpinedo,wsb-6m4xgd4tz,10.135.73.71,VDICHWY-BR27DU7,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 17:52:47.770000-04:00,1
ws-j0gl0gp11,ygilbert,wsb-6m4xgd4tz,10.135.70.212,VDICHWY-BFOGF1N,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:17.732000-04:00,0
ws-dh0cpttdp,alucena,wsb-6m4xgd4tz,10.135.78.162,VDICHWY-C8ANGBQ,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 20:30:29.913000-04:00,1
ws-bx8qhr1d0,jwillia133,wsb-6m4xgd4tz,10.135.65.52,VDICHWY-EHS1OLI,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-09 16:26:08.501000-04:00,5
ws-k0c5bkzsb,staylor36,wsb-6m4xgd4tz,10.135.79.131,VDICHWY-DL1OB1G,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-12 21:30:57.424000-04:00,2
ws-0ddkj76my,rlucero,wsb-6m4xgd4tz,10.135.78.133,VDICHWY-2L94NDB,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-10 10:51:15.890000-04:00,5
ws-fzpwsm100,jblack12,wsb-wgk32kfjk,10.113.46.121,VDICHWY-3B9ADT5,STOPPED,AUTO_STOP,60,us-east-1,2023-05-31 11:25:51.068000-04:00,15
ws-6kq3brn4z,gbailey1,wsb-6m4xgd4tz,10.113.44.13,VDICHWY-KN6U31A,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-dv8ygny9v,bbowens,wsb-6m4xgd4tz,10.135.79.31,VDICHWY-CLE0DB2,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-12 13:06:34.862000-04:00,3
ws-6yttj8qd4,kwelch2,wsb-6m4xgd4tz,10.135.77.103,VDICHWY-O4MH0NS,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 13:59:34.367000-04:00,2
ws-bbr911g4j,erodrigu20,wsb-6m4xgd4tz,10.135.65.146,VDICHWY-RIB4TSO,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:45.454000-04:00,0
ws-x6dcj92q8,hlaibe,wsb-6m4xgd4tz,10.135.70.60,VDICHWY-0D0GKDM,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:41.948000-04:00,0
ws-d8f6jp5f7,dhurtado,wsb-6m4xgd4tz,10.135.70.18,VDICHWY-5NIF664,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 00:00:31.235000-04:00,0
ws-5v9y2cy7f,mrojas3,wsb-dqxtkgx0n,10.113.25.246,EC2AMAZ-Q66R1BH,STOPPED,AUTO_STOP,60,us-east-1,2023-05-09 14:24:01.962000-04:00,37
ws-90pvp1zyy,slake,wsb-6m4xgd4tz,10.135.64.79,VDICHWY-ITHAPGP,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-10 01:52:40.197000-04:00,5
ws-dswk97448,nmilanoski,wsb-6m4xgd4tz,10.135.76.182,VDICHWY-JIC5O0C,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 08:20:31.979000-04:00,0
ws-fkr4b0dqj,onevels,wsb-6m4xgd4tz,10.135.74.34,VDICHWY-US21D8T,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 09:21:31.087000-04:00,2
ws-wnd1hgdsy,staylorwri,wsb-6m4xgd4tz,10.135.66.94,VDICHWY-UGEGC3P,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 16:56:36.070000-04:00,0
ws-157tgcwh9,nbrown3,wsb-6m4xgd4tz,10.135.79.91,VDICHWY-IDOCVNF,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 15:14:36.537000-04:00,1
ws-731m78dbv,klandreth,wsb-6m4xgd4tz,10.135.68.24,VDICHWY-UUCGUHK,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 09:49:37.581000-04:00,0
ws-kw61vbr60,jtakinen,wsb-6m4xgd4tz,10.135.70.178,VDICHWY-6OO95I2,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 23:14:13.553000-04:00,1
ws-kf344xb86,dbravo1,wsb-6m4xgd4tz,10.135.67.246,VDICHWY-1K8SFU2,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 06:07:57.877000-04:00,1
ws-cql98s4wp,ndix,wsb-83j5dqqlr,10.113.38.146,EC2AMAZ-K2MRONG,STOPPED,AUTO_STOP,60,us-east-1,2023-06-13 16:42:22.851000-04:00,1
ws-1bm5jp689,mromero12,wsb-6m4xgd4tz,10.135.73.97,VDICHWY-FLG4U3H,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:52.107000-04:00,0
ws-b1833j78j,aoconnor1,wsb-6m4xgd4tz,10.135.76.123,VDICHWY-I42U1E4,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-08 23:55:38.430000-04:00,6
ws-52z9gh049,koliver3,wsb-6m4xgd4tz,10.135.71.250,VDICHWY-E053402,AVAILABLE,ALWAYS_ON,Null,us-east-1,No login registered,N/A
ws-c9rfnps9p,jjackson18,wsb-6m4xgd4tz,10.135.75.27,VDICHWY-30PDPG0,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:49.625000-04:00,0
ws-chhpmdzwd,atorres38,wsb-6m4xgd4tz,10.135.67.198,VDICHWY-JQ9ROA0,AVAILABLE,ALWAYS_ON,Null,us-east-1,No login registered,N/A
ws-jwz423wz1,abonilla3,wsb-6m4xgd4tz,10.135.64.148,VDICHWY-UN60Q57,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-09 12:32:41.069000-04:00,6
ws-8mdvjwctd,eleigan,wsb-6m4xgd4tz,10.135.72.23,VDICHWY-0JNDCDF,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:49:21.462000-04:00,0
ws-8w129zyzy,dhyman,wsb-6m4xgd4tz,10.135.65.210,VDICHWY-V7PGRQH,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:52:06.334000-04:00,0
ws-v93kgkq5t,adeona,wsb-6m4xgd4tz,10.135.70.33,VDICHWY-8AKSAV1,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-01 09:45:43.542000-04:00,14
ws-1yt28bmh2,ddelgado5,wsb-6m4xgd4tz,10.135.70.151,VDICHWY-EAVF57E,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-09 22:17:26.339000-04:00,5
ws-x6n22zd0l,ccollier1,wsb-6m4xgd4tz,10.135.75.95,VDICHWY-H8Q2OHV,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:09.941000-04:00,0
ws-jjs06qgkb,cgstohl,wsb-6m4xgd4tz,10.135.67.98,VDICHWY-6MVGE4U,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:37.875000-04:00,0
ws-hvg233kyq,ctorres2,wsb-6m4xgd4tz,10.135.79.180,VDICHWY-TQ3N5EV,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:26.747000-04:00,0
ws-4vcjn4116,syenumula,wsb-6m4xgd4tz,10.113.46.53,VDICHWY-0LJEAJ3,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-5j88874vl,jarnold13,wsb-6m4xgd4tz,10.135.73.156,VDICHWY-QIFP30U,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 00:30:19.797000-04:00,1
ws-glpzgnfd2,dromero7,wsb-83j5dqqlr,10.113.43.49,EC2AMAZ-KP0EFAG,AVAILABLE,ALWAYS_ON,Null,us-east-1,No login registered,N/A
ws-xk2q67zjn,dpeterson1,wsb-7v01w2s1n,10.113.47.98,EC2AMAZ-996CHGH,AVAILABLE,AUTO_STOP,60,us-east-1,2023-06-15 14:50:44.222000-04:00,0
ws-1tj1w3cxt,aespinoz16,wsb-6m4xgd4tz,10.135.68.222,VDICHWY-ID1KULT,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:38.274000-04:00,0
ws-1r3np5w1l,jgonzale74,wsb-6m4xgd4tz,10.135.68.69,VDICHWY-SDMFUV9,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:37.242000-04:00,0
ws-654c4vq7c,awoody2,wsb-6m4xgd4tz,10.135.64.154,VDICHWY-GU9F7BV,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:26.301000-04:00,0
ws-0f34t4fck,nrico1,wsb-6m4xgd4tz,10.135.71.106,VDICHWY-GLO58UN,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 14:44:50.356000-04:00,1
ws-107f3f9hb,pcruz1,wsb-6m4xgd4tz,10.113.40.70,VDICHWY-C7PU28C,STOPPED,AUTO_STOP,60,us-east-1,2023-06-15 00:30:09.494000-04:00,0
ws-8gcr49v8g,shunt1,wsb-6m4xgd4tz,10.135.72.60,VDICHWY-PJF4FBN,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:09.095000-04:00,0
ws-463k2jrqf,skuno,wsb-6m4xgd4tz,10.135.65.126,VDICHWY-FLQKSID,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 08:51:52.693000-04:00,2
ws-j0gj8v3hn,mfavelamen,wsb-6m4xgd4tz,10.135.65.14,VDICHWY-1T38C8H,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:44.880000-04:00,0
ws-vhlt5mjm4,kmichaels,wsb-6m4xgd4tz,10.135.78.129,VDICHWY-80EV5TS,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:44.911000-04:00,0
ws-hpfk2srwl,rsaunders3,wsb-6m4xgd4tz,10.135.66.199,VDICHWY-ORC1CHQ,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:22.489000-04:00,0
ws-j36yn9f1t,nkilroy,wsb-6m4xgd4tz,10.135.77.42,VDICHWY-RL4TK3A,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:52:40.502000-04:00,0
ws-81q5pdh9m,smathie,wsb-6m4xgd4tz,10.135.76.227,VDICHWY-UEFRFI5,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:52:30.736000-04:00,0
ws-5py5fqdqb,oramirez3,wsb-6m4xgd4tz,10.135.64.190,VDICHWY-V06BHH6,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-09 19:57:21.207000-04:00,5
ws-5l3zb9zp6,kmartin28,wsb-6m4xgd4tz,10.135.71.174,VDICHWY-BUAGPTP,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:49:12.713000-04:00,0
ws-bgmgz5sxd,dtorres9,wsb-dqxtkgx0n,10.113.37.249,EC2AMAZ-A1UA86S,STOPPED,AUTO_STOP,60,us-east-1,2023-06-14 19:36:02.846000-04:00,0
ws-fc8f7j9lp,araya,wsb-4dbfl4xx8,10.113.45.21,EC2AMAZ-3USORGB,STOPPED,AUTO_STOP,60,us-east-1,2023-06-14 11:30:24.790000-04:00,1
ws-xvw45yxpf,npoage,wsb-6m4xgd4tz,10.135.72.34,VDICHWY-FRTQELV,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:12.720000-04:00,0
ws-9cc7twzml,cclay7,wsb-6m4xgd4tz,10.135.64.178,VDICHWY-IIJ3K9S,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:10.973000-04:00,0
ws-vywgtng72,lsaintjuste,wsb-6m4xgd4tz,10.135.78.84,VDICHWY-48A104Q,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:31.618000-04:00,0
ws-c7cpr7ncx,vjohnson12,wsb-6m4xgd4tz,10.135.70.227,VDICHWY-80UIVAO,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:52:17.639000-04:00,0
ws-9q72609gb,dsobers,wsb-6m4xgd4tz,10.135.67.181,VDICHWY-U6R2VCB,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:29.326000-04:00,0
ws-gwgvnbz23,vprice1,wsb-6m4xgd4tz,10.135.65.128,VDICHWY-83KK91I,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:52:40.219000-04:00,0
ws-gqj6f95zr,gguzman,wsb-6m4xgd4tz,10.135.76.97,VDICHWY-HHFBE9D,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:03.001000-04:00,0
ws-js8hpr2tz,jlara7,wsb-6m4xgd4tz,10.135.72.245,VDICHWY-644G7MO,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 16:31:52.294000-04:00,1
ws-wdyy3hz95,cmartinez1,wsb-7v01w2s1n,10.113.37.183,EC2AMAZ-1G56FGF,AVAILABLE,AUTO_STOP,60,us-east-1,2023-06-15 13:57:22.171000-04:00,0
ws-vswzmz5hn,wsimon,wsb-6m4xgd4tz,10.135.68.117,VDICHWY-QHTU79P,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:52:06.079000-04:00,0
ws-g9fc2y032,aroberts17,wsb-6m4xgd4tz,10.135.75.226,VDICHWY-4N5E8C0,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:09.239000-04:00,0
ws-hfvkqp0vc,jtalma,wsb-6m4xgd4tz,10.135.72.214,VDICHWY-VRO8TQB,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-10 20:27:24.502000-04:00,4
ws-jq0fwhr4h,evanwycke,wsb-6m4xgd4tz,10.135.65.72,VDICHWY-MLJ04H6,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-10 16:04:37.391000-04:00,4
ws-8qb78xwss,sstclair,wsb-6m4xgd4tz,10.135.69.104,VDICHWY-1I49AKL,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 16:56:56.856000-04:00,0
ws-fk1grq95x,hluong,wsb-6m4xgd4tz,10.135.74.48,VDICHWY-0U4L6CM,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 20:16:03.011000-04:00,0
ws-33wzjtp27,kgerken,wsb-6m4xgd4tz,10.135.71.76,VDICHWY-C5F65DH,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:08.569000-04:00,0
ws-1082qymx3,aholland5,wsb-6m4xgd4tz,10.135.79.99,VDICHWY-RB7TA8O,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-12 17:54:20.516000-04:00,2
ws-7rb8lb3s6,gashcraft,wsb-6m4xgd4tz,10.135.76.139,VDICHWY-1HE3LBV,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 22:17:03.126000-04:00,0
ws-chch6w78c,dschaumlof,wsb-6m4xgd4tz,10.135.64.156,VDICHWY-UC94JJI,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:58.494000-04:00,0
ws-6xx25cv58,drivera9,wsb-6m4xgd4tz,10.135.67.236,VDICHWY-9K4AJBM,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:34.162000-04:00,0
ws-0985zrrjr,jmartine78,wsb-6m4xgd4tz,10.135.66.237,VDICHWY-SQ35BF5,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:29.516000-04:00,0
ws-5c3mlfnyn,memmett1,wsb-6m4xgd4tz,10.135.76.36,VDICHWY-S380H9T,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:52:19.347000-04:00,0
ws-w9c1lklxp,aedwards24,wsb-6m4xgd4tz,10.135.68.10,VDICHWY-71DO0AI,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:52.311000-04:00,0
ws-0p759lj11,jfajardo1,wsb-6m4xgd4tz,10.135.72.236,VDICHWY-8N8G1MH,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:27.612000-04:00,0
ws-bd63prghj,sdeus,wsb-6m4xgd4tz,10.135.72.168,VDICHWY-JCPOBSB,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 04:25:34.779000-04:00,0
ws-fy901pp02,apinard,wsb-6m4xgd4tz,10.135.79.158,VDICHWY-9ASJBIL,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 22:47:10.797000-04:00,0
ws-6v3wyn3xf,apalmer5,wsb-6m4xgd4tz,10.135.65.238,VDICHWY-HPSVJJI,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-09 14:22:03.463000-04:00,6
ws-0pk5f7k20,rmunoz3,wsb-6m4xgd4tz,10.135.71.18,VDICHWY-FSH4CJG,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:06.704000-04:00,0
ws-bj3q10bfb,abansal1,wsb-dqxtkgx0n,10.113.37.211,EC2AMAZ-LT5RR1Q,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-10 09:29:31.524000-04:00,5
ws-66ftqkknt,wisuhuayla,wsb-6m4xgd4tz,10.135.78.57,VDICHWY-PV4G9RV,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:41:25.825000-04:00,0
ws-fg82b975q,acruz,wsb-6m4xgd4tz,10.135.68.170,VDICHWY-8D2M6Q9,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-04-24 13:34:29.912000-04:00,52
ws-f1fx4xbd2,bmadueno,wsb-6m4xgd4tz,10.135.71.137,VDICHWY-3BLVASK,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-05-31 01:46:04.164000-04:00,15
ws-dl454vr9x,rroyal2,wsb-6m4xgd4tz,10.135.73.93,VDICHWY-M8QJHB8,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:52:51.378000-04:00,0
ws-jp6m5xs1n,areyes23,wsb-6m4xgd4tz,10.135.79.160,VDICHWY-J9HN8CU,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-10 01:22:32.737000-04:00,5
ws-g52fn6drx,zsmith7,wsb-6m4xgd4tz,10.135.66.57,VDICHWY-QIN4D3E,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:41.443000-04:00,0
ws-fx06md4qp,thart2,wsb-6m4xgd4tz,10.135.74.76,VDICHWY-1278V8E,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:40.180000-04:00,0
ws-04fs9hp22,jwear,wsb-6m4xgd4tz,10.135.64.234,VDICHWY-Q2I2ANJ,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 18:51:18.461000-04:00,0
ws-6l7s327s2,nmathews1,wsb-6m4xgd4tz,10.135.69.228,VDICHWY-APAGPNV,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-12 18:45:43.531000-04:00,2
ws-8xbv7g547,tjohnso100,wsb-6m4xgd4tz,10.135.76.183,VDICHWY-500IO13,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 16:41:36.958000-04:00,1
ws-x84hfmjmk,eashenbren,wsb-6m4xgd4tz,10.135.70.120,VDICHWY-51GIJUL,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:36.671000-04:00,0
ws-98dk1dmr5,smeeks,wsb-6m4xgd4tz,10.135.65.127,VDICHWY-71FR892,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:34.487000-04:00,0
ws-hvtl128rg,marce1,wsb-6m4xgd4tz,10.135.78.158,VDICHWY-QRB1578,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:52:12.258000-04:00,0
ws-9zyfyld71,uarce,wsb-6m4xgd4tz,10.135.71.119,VDICHWY-48B2AIL,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 23:17:31.191000-04:00,1
ws-vw7v033gy,asmith61,wsb-6m4xgd4tz,10.113.40.232,VDICHWY-N33AF9J,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-1nwftj63x,jtorres38,wsb-6m4xgd4tz,10.135.79.19,VDICHWY-47BBRHI,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:52:40.190000-04:00,0
ws-db4dp4cdy,moccenad,wsb-6m4xgd4tz,10.135.70.68,VDICHWY-2PQ755G,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:49.365000-04:00,0
ws-615r58mk4,klarosiliere,wsb-6m4xgd4tz,10.135.75.151,VDICHWY-I8OQHU7,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 23:55:47.755000-04:00,1
ws-9yfz2n06n,arodrigu77,wsb-6m4xgd4tz,10.135.66.96,VDICHWY-JOGFFKR,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:35.172000-04:00,0
ws-fjp9w9xff,iwade,wsb-6m4xgd4tz,10.135.67.64,VDICHWY-KCP5FKL,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:49:29.978000-04:00,0
ws-k9pgnvzgg,fmemishovs,wsb-6m4xgd4tz,10.135.72.136,VDICHWY-N8NCLTE,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 22:15:19.611000-04:00,0
ws-1wk26jzx4,aechols,wsb-6m4xgd4tz,10.135.64.166,VDICHWY-T3UF3SU,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:10.828000-04:00,0
ws-1ccg7740j,kmarsh1,wsb-6m4xgd4tz,10.135.64.15,VDICHWY-7LIIT5E,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:04.378000-04:00,0
ws-23dy8zptz,etorres22,wsb-6m4xgd4tz,10.135.79.173,VDICHWY-VFGDR7F,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-06 18:51:16.046000-04:00,8
ws-w1rnlnx4y,barvizu,wsb-6m4xgd4tz,10.135.72.173,VDICHWY-DBTHM1M,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:49:13.433000-04:00,0
ws-b1dyg2gmv,crivers,wsb-6m4xgd4tz,10.135.64.75,VDICHWY-JBVMV8R,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:25.156000-04:00,0
ws-b345bvnvs,jsirota,wsb-6m4xgd4tz,10.135.64.252,VDICHWY-F0I8KI9,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:52:32.811000-04:00,0
ws-cp2xb1vbd,ctrujillo1,wsb-6m4xgd4tz,10.135.69.185,VDICHWY-CB24DMK,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-10 22:51:08.757000-04:00,4
ws-vdlfy9c14,svelmail,wsb-dqxtkgx0n,10.113.25.36,EC2AMAZ-T23C676,STOPPED,AUTO_STOP,60,us-east-1,2023-03-31 02:25:58.005000-04:00,76
ws-6ghls4q9f,qmoore4,wsb-6m4xgd4tz,10.135.72.44,VDICHWY-ISU67K4,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:52:46.041000-04:00,0
ws-j1yf3msg3,sbakare,wsb-6m4xgd4tz,10.135.69.44,VDICHWY-EO1RDHR,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-10 21:10:42.802000-04:00,4
ws-4tkg8w1j9,jcarbajal2,wsb-6m4xgd4tz,10.135.64.130,VDICHWY-0HI58A2,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 18:32:26.240000-04:00,0
ws-xpmp1yvn5,ilebron,wsb-6m4xgd4tz,10.135.71.190,VDICHWY-OA3V8GU,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:02.275000-04:00,0
ws-84h2hbvvd,tstuart1,wsb-6m4xgd4tz,10.135.73.124,VDICHWY-P05GEAH,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:36.765000-04:00,0
ws-0qzy99433,aleptune,wsb-6m4xgd4tz,10.135.71.227,VDICHWY-LHUFFJ1,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:51:11.693000-04:00,0
ws-cnfcgznkc,kdevine1,wsb-6m4xgd4tz,10.135.70.220,VDICHWY-R61T7RI,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:50:32.980000-04:00,0
ws-9q1cc64n7,areynoldsp,wsb-6m4xgd4tz,10.135.64.144,VDICHWY-9FKNARN,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 10:30:10.717000-04:00,0
ws-9rn9kzgv6,rmertz,wsb-6m4xgd4tz,10.113.40.113,VDICHWY-J1GN8V1,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-32xbwz35w,sargueta,wsb-6m4xgd4tz,10.135.66.151,VDICHWY-7A00LQJ,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:52:10.380000-04:00,0
